title	true
busted,washington,post,skips,maxine,waters,admission,guilt,found,trump,russia,collusion,podcast	0
trump,says,criticism,republican,senator,corker,strange	1
trump,lost,sht,report,claims,paid,russian,ladies,pee,bed,moscow,tweets	0
typhoon,kills,least,two,japan,prompts,call,thousands,evacuate	1
mattis,hints,military,options,north,korea,offers,details	1
watch,trump,directs,childish,tantrum,canada,prime,minister,trudeau,shows,adult,acts	0
dismissed,trump,fires,scandal,plagued,fbi,director,james,comey,mean	0
japans,abe,offers,1,billion,rural,aid,myanmars,suu,kyi	1
queen,brian,may,want,music,used,trump,unsavory,campaign	0
mattis,signs,orders,send,additional,troops,afghanistan	1
turkey,hopes,better,cooperation,trump,fighting,terror,pm	1
breaking,news,trump,chief,strategist,steve,bannon,gone,ann,coulter,good,news,trump,hired,ten,like,newt,gingrich,sounds,alarm	0
watch,rnc,chairman,reince,priebus,squirm,cnn,proves,trump,destroying,party,video	0
new,age,guru,dr,deepak,chopra,says,trump,may,mentally,retarded,video	0
terry,schiavo,husband,livid,jeb,bush,super,pac,used,image,ad,video	0
turkey,feels,betrayed,eu,accession,still,wants,join,club	1
trump,supporter,goes,rails,hillary,place,front,firing,squad,video	0
helping,hillary,virginia,governor,help,200000,people,vote,hillary	0
austrian,chancellor,pledges,get,bottom,smear,campaign	1
watch,gop,rep,angrily,offer,gift,fellow,republicans,rejecting,zika,funding	0
trump,department,justice,made,move,enraging,democrats,republicans	0
ag,jeff,sessions,warns,leakers,taking,steps,stop,leaks,hurt,country,video	0
maltese,journalists,son,says,murdered,exposing,corruption	1
indonesia,orders,immediate,evacuation,highest,alert,issued,bali,volcano	1
boom,hey,democrats,violent,riots,young,american,proves,dems,really,care,jobs,helping,minorities,women,video	0
race,baiting,liberals,hate,trump,choice,lead,domestic,transition,team	0
allegations,russian,meddling,us,europe,elections,fantasies,ifax,cites,foreign,minister	1
trump,gets,hammered,video,condemning,question,town,hall,muslim,training,camps,us,right,proof	0
5,year,old,suspended,school,playing,stick,gun,said,posed,threat	0
south,korea,expects,arms,shale,gas,us,agenda,trade,talks	1
us,congress,secures,health,benefits,coal,miners	1
sex,city,star,forced,cringeworthy,skit,trying,discuss,refugees,video,tweets	0
whoa,new,evidence,shows,supreme,court,chief,justice,roberts,hacked,obama,regime,surveillance,program,spied,private,citizen,donald,trump	0
tucker,carlson,outs,human,rights,exec,director,partisan,hack,obviously,partisan,motives,diminish,mission,video	0
cabinet,members,lobby,trump,remove,iraq,new,travel,ban,officials	1
elizabeth,warren,issues,blistering,takedown,trump,racist,ag,pick	0
cuba,calls,trump,speech,island,grotesque,spectacle	1
mueller,fired,top,fbi,agent,helped,lead,hillary,investigation,discovered,text,messages	0
merkel,abe,agree,sanctions,north,korea,stepped	1
awesome,donald,trump,jr,fifth,avenue,redneck,well,love,outdoors,came,grandfather,milos,zelnicek	0
msnbc,reporter,shocked,leftists,call,firing,pointing,trump,genuine,compassion,tx,flood,victims,grandpa,public,never,sees	0
kenya,election,board,eight,candidates,ballot,repeat,poll	1
obama,meet,raul,castro,dissidents,historic,trip,cuba	1
et,williams,explains,millennials,meltdown,trump,win	0
obama,fan,club,president,george,clooney,tells,france,going,president,trump,video	0
kenya,risk,constitutional,crisis,ahead,election,run,top,legal,official	1
suicide,bombers,attack,two,afghan,mosques,least,72,dead	1
us,congress,plans,self,driving,car,legislation,speed,rollout	1
gq,magazine,obama,one,greatest,presidents,time	0
cult,crimes,mass,shootings,media,mind,control,natural,born,killers,1994	0
senator,lindsey,graham,wants,billions,emergency,funds,egypt,jordan,lebanon	1
islamic,state,takes,back,half,syrian,town,syrian,army,allies,observatory	1
mainstream,media,spreads,huge,lie,gop,official,refused,donations,houston,relief,video	0
republicans,see,attacking,obamacare,regulation	1
watch,msnbc,cuts,mic,gop,senator,lindsey,graham,brings,hillary,campaign,interview,donald,trump,jr	0
trump,asked,putin,allegations,russian,meddling,true,ria	1
wikileaks,clinton,campaign,chairman,held,75000,shares,putin,connected,energy,company	0
education,sought,eu,help,build,european,identity	1
louisiana,flood,relief,worker,rips,donald,trump,nothing,help,victims	0
donald,trump,gets,handed,10,year,old,girl,video	0
hillary,berned,obama,tells,donors,back,hillary,hillary,win,without,free,college,voters	0
trump,doj,gets,asian,support,fight,race,based,college,admissions,policies	0
nobody,make,sense,donald,trump,saying,video,even,english	0
ex,catalonia,leader,turns,belgian,police,vrt	1
watch,donald,trump,promises,declare,war,isis,one,giant,problem	0
freed,pakistani,militant,rails,india,ex,pm,sharif	1
gender,equality,justice,unwed,american,mothers,fathers,abroad	0
right,wing,extremist,tries,repeat,oklahoma,city,bombing,nazis,terrorize,charlottesville	0
democrat,chairman,yells,together,fck,donald,trump,crowd,shoots,middle,finger,stage,video	0
trump,spoke,putin,election,interference,bad,expect,video	0
listen,member,congress,whine,paid,properly,avg,pay,174000	0
breaking,massive,voter,fraud,investigation,spokesperson,voter,registration,project,police,raid,prevented,45000,african,americans,voting,video	0
new,blow,campaign,trumps,foundation,ordered,halt,fundraising	1
brexit,never,britain,still,change,mind,says,article,50,author	1
republican,signaling,shift,says,money,needed,zika,fight	1
rubio,copied,one,obama,famous,speeches,obama,speechwriter,called	0
texas,man,ordered,pay,65000,child,support,kid,dna,test,proves,father	0
senator,mccain,says,russia,hacking,probe,intended,question,us,election,result	1
factbox,us,congress,investigates,links,trump,russia	1
kenyan,president,kenyatta,wins,98,percent,vote,repeat,election	1
cliven,bundy,arrested,tried,join,terrorists,oregon	0
india,eyes,airport,sri,lanka,near,chinese,belt,road,outpost	1
wmd,fraud,sexed,un,chemical,weapons,report,syria,contrived,trigger,sanctions,intervention	0
rich,aclu,wants,investigation,hollywood,sexism	0
hillary,approved,bill,clinton,ditched,secret,service,several,trips,exotic,locations,pedophile,plane	0
burn,ted,cruz,calls,sierra,club,president,bogus,global,warming,stats,video	0
rare,case,factual,reporting,fox,shows,cruz,stupid,run,president,video	0
gun,shop,owner,banned,muslims,selling,obama,bernie,hillary,targets,image	0
trump,vows,administration,hire,american,twitter,rips,apart	0
clinton,likely,win,us,presidency,trump,predictit	1
candace,cameron,bure,visibly,upset,fox,news,anyone,joking,hell,video	0
china,punishes,8000,people,misuse,government,funds,xinhua	1
video,burger,king,manager,curses,threatens,customer,asked,refund	0
liberal,conservative,lawmakers,offer,opposing,us,healthcare,ideas	1
report,foreign,leaders,forced,praise,trump,electoral,win,get,conversation	0
hidden,camera,shows,illegal,aliens,steal,jobs,americans,really,feel,competing,american,citizens,jobs,video	0
defense,rests,democratic,senator,menendezs,bribery,trial	1
trump,slap,foes,embrace,friends,first,un,speech,envoy	1
us,fight,islamic,state,syria,long,want,fight,mattis	1
pill,25000,expensive,america,india,blame,us,government	0
boiler,room,64,gladio,come,play	0
republicans,say,trump,must,stop,pushing,conspiracy,theory,people,get,hurt	0
trump,nominate,kansas,governor,brownback,religious,freedom,ambassador	1
chiles,foreign,minister,tpp,dead,despite,trump,comments	1
mooch,campaigned,changing,us,history,never,proud,america,america,great,cop,killings,race,wars,make,great	0
cia,report,released,trump,maintains,dnc,leaks,absolutely,effect,outcome,election	0
enabling,hillary,creates,insane,reason,praise,serial,groper,al,franken,bashes,trump,moore	0
gun,grabbing,progressives,due,process,watch,trey,gowdy,grill,gov,thug,due,process,video	0
japans,pm,says,keep,seeking,trumps,understanding,tpp	1
single,chart,share,tells,truth,unemployment,america	0
wake,call,iranian,refugee,warns,west,beginning,get,really,scared,islamofascism,always,starts,unification,left,islamists,video	0
trump,putin,speak,hour,syria,ukraine,north,korea	1
israel,trump,says,rare,opportunity,peace	1
trump,university,told,students,cash,housing,crash	1
hillary,new,ad,brilliantly,uses,endorsed,trump,video	0
journalist,covers,trump,get,death,threats,white,supremacists,like,tweets	0
obama,senate,democrats,urge,zika,funding,vote,reserves,run,low	1
trump,first,stab,hispanic,outreach,tweeting,awful,picture,eating,taco	0
frustrated,rubio,staffers,attack,robot,protester,photos,video	0
factbox,trump,twitter,july,31,obamacare,insurance,companies,stock,market	1
britain,needs,new,paradigm,financial,services,trade,eu,hammond	1
basedstickman,became,super,hero,right,fighting,back,violent,democrats,berkeley,video	0
turkey,frees,german,journalist,tolu,cannot,leave,country,berlin,government	1
breaking,trump,picks,pence,vp,could,yuge,conservatives	0
heavy,squalls,tornadoes,irma,sweep,south,florida,nhc	1
leading,democrat,critics,cant,conclude,trump,impaired	1
ukrainian,lawmaker,blames,russia,deadly,kiev,blast	1
us,governors,want,congress,keep,funding,health,benefits,poor	1
venezuela,slams,us,travel,restrictions,political,terrorism	1
puerto,rico,governor,cites,sharp,contrast,islands,overseers	1
vietnam,releases,water,brimming,reservoirs,apec,summit,nears	1
xi,says,china,navy,join,us,led,2018,pacific,rim,drill,xinhua	1
mark,kirk,becomes,first,republican,un,endorse,donald,trump,video	0
anti,trump,radical,taunts,trump,supporters,isis,flag,photo,beheading,video	0
new,cold,war,chilling,prospect,world	0
factbox,whats,next,catalonias,exiled,separatist,leader	1
kidding,students,given,counseling,seeing,symbol,oppression,student,laptop	0
hero,church,member,ccl,stops,sudanese,shooter,stormed,church,tennessee,kills,injures,churchgoers	0
russian,defense,minister,syrias,assad,meet,damascus,agencies	1
white,houses,cohn,says,sees,3,percent,growth,pay,tax,plan	1
former,classmate,trump,smacked,son,hard,knocked,floor	0
senate,approves,carson,housing,secretary,job	1
factbox,germans,two,ballots,complex,election,system	1
trump,discusses,immigration,ideas,dinner,republican,lawmakers	1
senate,set,pivotal,vote,supreme,court,nominee	1
white,supremacists,robocall,trump,ahead,super,tuesday,audio	0
senator,feinstein,attacks,fed,judge,nominee,faith,dogma,lives,deep,within,video	0
iran,warns,us,imposing,sanctions	1
read,former,fbi,director,james,comey,full,prepared,testimony,ahead,today,hearing	0
watch,delusional,trump,fans,lash,fox,host,reporting,facts,uranium,one,deal	0
german,foreign,minister,says,meet,tillerson,washington	1
russia,china,discuss,coordination,north,korea	1
20,million,illegal,aliens,vacated,america	0
obama,arrogance,watch,admonishes,reporter,asking,content,4,americans,held,iran,jail,video	0
americans,unload,trump,threatening,north,korea,china,twitter	0
rockets,strike,downtown,kabul,casualties,reported	1
watch,google,manipulate,search,hillary,clinton,favorable,results,video	0
us,senate,majority,leader,careful,implementing,immigration,curbs	1
breaking,president,trump,signs,important,executive,order,ease,burden	0
sean,spicer,dreams,brand,new,fake,terrorist,attack,defend,trump,muslim,ban	0
republican,tax,bill,would,add,17,trillion,deficit,cbo	1
uae,denies,yemens,houthis,fired,missile,toward,uae	1
failure,leadership,obama,hillary,fine,leading,behind,video	0
kim,jong,nam,nerve,agent,antidote,bag,malaysian,court,told	1
sanders,campaign,withdraws,lawsuit,dnc,investigation,shows,theft,voter,data	0
watch,eric,garner,daughter,tells,world,backing,bernie	0
oregon,judge,sticks,ammon,bundy,plans,charge,70000,day,security,costs	0
video,divider,chief,barack,obama,invokes,n,word,interview	0
new,zealand,calls,navy,beat,jet,fuel,shortage,vote	1
tillerson,zarif,spoke,directly,iran,nuclear,talks	1
kenya,officials,change,way,announcing,election,results	1
clinton,aide,abedin,leaves,husband,weiner,sexting,report	1
right,wing,mom,beats,kids,bloody,pulp,lead,god,video	0
top,senate,republican,white,house,aim,tax,bill,year,end	1
us,presidential,debates,kennedy,nixon,clinton,trump	1
hillary,clinton,sings,song,women,cameo,daily,show,video	0
spice,company,owner,causes,family,feud,calls,trump,racist	0
trump,problems,women,get,worse,another,beauty,queen,comes,forward,assault,story	0
study,shatters,conservative,claim,abortion,mental,damage,women	0
nothing,big,mac,donald,trump,jr,caught,latest,russiamania,ragbag	0
col,ralph,peters,obama,politicians,put,happiness,saudi,royal,family,survivors,9,11,video	0
internet,hilariously,mocks,trump,pathetic,depressing,empty,inauguration,crowd,tweets	0
billionaire,pinera,recaptures,chile,presidency,resounding,win	1
egypt,says,three,militants,killed,74,arrested,sinai,raids	1
oops,obama,tells,troops,foreign,terror,attacks,happened,watch,complete,list,radical,islamic,terror,attacks,us,soil,presidency,video	0
michigan,governor,issues,appeal,flint,funds,denial	1
trump,commerce,nominee,ross,sell,private,equity,firm,stake	1
full,transcript,video,passionate,ag,sessions,please,hear,video	0
breaking,obama,caught,live,tv,telling,illegal,aliens,ok,vote,promises,law,come,video	0
us,women,soccer,star,megan,rapinoe,kneels,national,anthem,support,kaepernick	0
americans,expected,obama,call,calm,instead,used,press,conference,bash,trump,video	0
new,oversight,voice,america,radio,free,europe,raises,concerns	1
nfl,tweets,tom,brady,deflategate,appeal,denial,ignores,isaiah,crowell,image,cop,throat,slit,social,media	0
trump,says,president,actively,sue,media,outlet,negatively,reports,video	0
buffett,rebukes,trump,questions,business,skill	1
trump,says,something,could,happen,climate,accord	1
despite,evidence,white,house,says,trump,stands,voter,fraud,belief	1
japans,abe,agreed,trump,putin,cooperation,north,korea	1
flashback,epic,fail,cnn,interview,syrian,victim,ends,bashing,wrong,politician,video	0
trump,invites,friend,called,hillary,shot,hang,take,seflies,white,house	0
breaking,report,clinton,two,aides,broke,national,security,laws	0
ga,town,mandates,gun,ownership,happened,crime,rate	0
tucker,carlson,rips,pro,refugee,leader,taking,money,force,tax,code,video	0
senate,confirms,trump,pick,perry,energy,secretary	1
top,democratic,senator,probes,swift,ny,fed,bangladesh,heist	1
lord,told,trump,loving,tow,truck,driver,leave,disabled,woman,stranded	0
us,senators,want,say,trump,russia,sanctions,action	1
show,friends,fully,grasp,severity,hillary,clinton,email,breach	0
former,cia,agent,says,obama,working,muslim,brotherhood,remove,american,power,influence,including,military,forces,islamic,lands	0
rise,knees,poland,prime,minister,tells,eu,migrants,poland	0
yemen,official,says,disappointed,us,supreme,court,decision,travel,ban	1
cher,tells,twitter,followers,open,homes,dreamers,conservative,twitter,user,shares,address,make,easier,dreamers,find	0
saudi,arabia,intercepts,yemeni,missile,second,month	1
breaking,isis,may,stolen,passport,machine,making,unlawful,entry,us,easy	0
germany,citing,history,urges,work,bridge,gulf,divisions	1
us,senate,support,trump,education,nominee,weakens	1
nancy,reagan,remembered,funeral,fierce,loyalty,husband	1
us,needs,streamline,foreign,arms,sales,approval,process,mccain	1
senate,takes,step,toward,passage,tax,bill,vote,likely,week	1
report,shows,1300,unfilled,jobs,strain,german,defense,procurement	1
pence,hires,lawyer,russia,probes	1
egypt,minister,set,sign,deal,resume,russian,flights,agencies	1
cnn,host,stunned,trump,team,refuses,comment,russian,hacking,video	0
brazils,top,court,approves,new,graft,probe,president,temer	1
exclusive,eu,dismisses,smoke,regulation,looks,tougher,fire,safety,tests	1
clinton,leads,trump,47,43,percent,white,house,race,washington,post,abc,poll	1
